ForgetEval — template suite (1000 cases: 200/family x 5 families, seed=42, distractors=4)
engram version: {"db":"/Users/techtheist/.engram/home.tepin","status":"ok","version":"0.9.0"}
  [PASS] purge                      en__purge__purge_phi__025                  446.6ms
  [PASS] purge                      en__purge__purge_gdpr__026                 438.0ms
  [PASS] purge                      en__purge__purge_many_similar__027         582.8ms
  [PASS] purge                      en__purge__purge_api_key__028              408.9ms
  [PASS] purge                      en__purge__purge_phi__029                  424.6ms
  [PASS] purge                      en__purge__purge_gdpr__030                 468.5ms
  [PASS] purge                      en__purge__purge_many_similar__031         609.1ms
  [PASS] purge                      en__purge__purge_api_key__032              491.3ms
  [PASS] purge                      en__purge__purge_phi__033                  445.9ms
  [PASS] purge                      en__purge__purge_gdpr__034                 441.6ms
  [PASS] purge                      en__purge__purge_many_similar__035         607.6ms
  [PASS] purge                      en__purge__purge_api_key__036              347.6ms
  [PASS] purge                      en__purge__purge_phi__037                  429.5ms
  [PASS] purge                      en__purge__purge_gdpr__038                 445.0ms
  [PASS] purge                      en__purge__purge_many_similar__039         589.8ms
  [PASS] purge                      en__purge__purge_api_key__040              418.9ms
  [PASS] purge                      en__purge__purge_phi__041                  393.5ms
  [PASS] purge                      en__purge__purge_gdpr__042                 424.9ms
  [PASS] purge                      en__purge__purge_many_similar__043         600.9ms
  [PASS] purge                      en__purge__purge_api_key__044              455.3ms
  [PASS] purge                      en__purge__purge_phi__045                  374.4ms
  [PASS] purge                      en__purge__purge_gdpr__046                 449.7ms
  [PASS] purge                      en__purge__purge_many_similar__047         596.5ms
  [PASS] purge                      en__purge__purge_api_key__048              393.6ms
  [PASS] purge                      en__purge__purge_phi__049                  487.6ms
  [PASS] purge                      en__purge__purge_gdpr__050                 431.6ms
  [PASS] purge                      en__purge__purge_many_similar__051         607.1ms
  [PASS] purge                      en__purge__purge_api_key__052              410.9ms
  [PASS] purge                      en__purge__purge_phi__053                  347.8ms
  [PASS] purge                      en__purge__purge_gdpr__054                 449.0ms
  [PASS] purge                      en__purge__purge_many_similar__055         695.7ms
  [PASS] purge                      en__purge__purge_api_key__056              452.1ms
  [PASS] purge                      en__purge__purge_phi__057                  372.8ms
  [PASS] purge                      en__purge__purge_gdpr__058                 396.8ms
  [PASS] purge                      en__purge__purge_many_similar__059         598.7ms
  [PASS] purge                      en__purge__purge_api_key__060              426.8ms
  [PASS] purge                      en__purge__purge_phi__061                  353.5ms
  [PASS] purge                      en__purge__purge_gdpr__062                 389.7ms
  [PASS] purge                      en__purge__purge_many_similar__063         682.9ms
  [PASS] purge                      en__purge__purge_api_key__064              354.6ms
  [PASS] purge                      en__purge__purge_phi__065                  365.9ms
  [PASS] purge                      en__purge__purge_gdpr__066                 533.9ms
  [PASS] purge                      en__purge__purge_many_similar__067         638.1ms
  [PASS] purge                      en__purge__purge_api_key__068              428.3ms
  [PASS] purge                      en__purge__purge_phi__069                  345.1ms
  [PASS] purge                      en__purge__purge_gdpr__070                 514.4ms
  [PASS] purge                      en__purge__purge_many_similar__071         551.5ms
  [PASS] purge                      en__purge__purge_api_key__072              414.5ms
  [PASS] purge                      en__purge__purge_phi__073                  350.6ms
  [PASS] purge                      en__purge__purge_gdpr__074                 432.5ms
  [PASS] purge                      en__purge__purge_many_similar__075         629.2ms
  [PASS] purge                      en__purge__purge_api_key__076              368.8ms
  [PASS] purge                      en__purge__purge_phi__077                  379.9ms
  [PASS] purge                      en__purge__purge_gdpr__078                 439.7ms
  [PASS] purge                      en__purge__purge_many_similar__079         637.5ms
  [PASS] purge                      en__purge__purge_api_key__080              371.9ms
  [PASS] purge                      en__purge__purge_phi__081                  384.4ms
  [PASS] purge                      en__purge__purge_gdpr__082                 443.6ms
  [PASS] purge                      en__purge__purge_many_similar__083         605.5ms
  [PASS] purge                      en__purge__purge_api_key__084              460.4ms
  [PASS] purge                      en__purge__purge_phi__085                  368.5ms
  [PASS] purge                      en__purge__purge_gdpr__086                 442.5ms
  [PASS] purge                      en__purge__purge_many_similar__087         561.6ms
  [PASS] purge                      en__purge__purge_api_key__088              458.5ms
  [PASS] purge                      en__purge__purge_phi__089                  368.0ms
  [PASS] purge                      en__purge__purge_gdpr__090                 514.9ms
  [PASS] purge                      en__purge__purge_many_similar__091         687.9ms
  [PASS] purge                      en__purge__purge_api_key__092              382.4ms
  [PASS] purge                      en__purge__purge_phi__093                  433.2ms
  [PASS] purge                      en__purge__purge_gdpr__094                 438.0ms
  [PASS] purge                      en__purge__purge_many_similar__095         704.5ms
  [PASS] purge                      en__purge__purge_api_key__096              383.5ms
  [PASS] purge                      en__purge__purge_phi__097                  411.1ms
  [PASS] purge                      en__purge__purge_gdpr__098                 430.8ms
  [PASS] purge                      en__purge__purge_many_similar__099         636.8ms
  [PASS] purge                      en__purge__purge_api_key__100              400.5ms
  [PASS] purge                      en__purge__purge_phi__101                  366.0ms
  [PASS] purge                      en__purge__purge_gdpr__102                 458.5ms
  [PASS] purge                      en__purge__purge_many_similar__103         672.3ms
  [PASS] purge                      en__purge__purge_api_key__104              382.5ms
  [PASS] purge                      en__purge__purge_phi__105                  396.9ms
  [PASS] purge                      en__purge__purge_gdpr__106                 419.9ms
  [PASS] purge                      en__purge__purge_many_similar__107         602.9ms
  [PASS] purge                      en__purge__purge_api_key__108              400.4ms
  [PASS] purge                      en__purge__purge_phi__109                  378.3ms
  [PASS] purge                      en__purge__purge_gdpr__110                 417.9ms
  [PASS] purge                      en__purge__purge_many_similar__111         593.8ms
  [PASS] purge                      en__purge__purge_api_key__112              388.7ms
  [PASS] purge                      en__purge__purge_phi__113                  396.9ms
  [PASS] purge                      en__purge__purge_gdpr__114                 496.5ms
  [PASS] purge                      en__purge__purge_many_similar__115         571.0ms
  [PASS] purge                      en__purge__purge_api_key__116              448.0ms
  [PASS] purge                      en__purge__purge_phi__117                  418.8ms
  [PASS] purge                      en__purge__purge_gdpr__118                 465.8ms
  [PASS] purge                      en__purge__purge_many_similar__119         602.9ms
  [PASS] purge                      en__purge__purge_api_key__120              438.7ms
  [PASS] purge                      en__purge__purge_phi__121                  426.9ms
  [PASS] purge                      en__purge__purge_gdpr__122                 465.3ms
  [PASS] purge                      en__purge__purge_many_similar__123         580.5ms
  [PASS] purge                      en__purge__purge_api_key__124              454.1ms
  [PASS] purge                      en__purge__purge_phi__125                  401.8ms
  [PASS] purge                      en__purge__purge_gdpr__126                 427.0ms
  [PASS] purge                      en__purge__purge_many_similar__127         580.9ms
  [PASS] purge                      en__purge__purge_api_key__128              401.9ms
  [PASS] purge                      en__purge__purge_phi__129                  404.8ms
  [PASS] purge                      en__purge__purge_gdpr__130                 416.5ms
  [PASS] purge                      en__purge__purge_many_similar__131         622.4ms
  [PASS] purge                      en__purge__purge_api_key__132              381.8ms
  [PASS] purge                      en__purge__purge_phi__133                  377.9ms
  [PASS] purge                      en__purge__purge_gdpr__134                 504.7ms
  [PASS] purge                      en__purge__purge_many_similar__135         577.1ms
  [PASS] purge                      en__purge__purge_api_key__136              372.7ms
  [PASS] purge                      en__purge__purge_phi__137                  380.6ms
  [PASS] purge                      en__purge__purge_gdpr__138                 365.6ms
  [PASS] purge                      en__purge__purge_many_similar__139         615.7ms
  [PASS] purge                      en__purge__purge_api_key__140              484.0ms
  [PASS] purge                      en__purge__purge_phi__141                  388.9ms
  [PASS] purge                      en__purge__purge_gdpr__142                 456.0ms
  [PASS] purge                      en__purge__purge_many_similar__143         626.5ms
  [PASS] purge                      en__purge__purge_api_key__144              431.2ms
  [PASS] purge                      en__purge__purge_phi__145                  373.9ms
  [PASS] purge                      en__purge__purge_gdpr__146                 425.6ms
  [PASS] purge                      en__purge__purge_many_similar__147         567.3ms
  [PASS] purge                      en__purge__purge_api_key__148              350.1ms
  [PASS] purge                      en__purge__purge_phi__149                  413.0ms
  [PASS] purge                      en__purge__purge_gdpr__150                 425.9ms
  [PASS] purge                      en__purge__purge_many_similar__151         630.6ms
  [PASS] purge                      en__purge__purge_api_key__152              372.0ms
  [PASS] purge                      en__purge__purge_phi__153                  372.5ms
  [PASS] purge                      en__purge__purge_gdpr__154                 533.5ms
  [PASS] purge                      en__purge__purge_many_similar__155         630.6ms
  [PASS] purge                      en__purge__purge_api_key__156              465.6ms
  [PASS] purge                      en__purge__purge_phi__157                  433.3ms
  [PASS] purge                      en__purge__purge_gdpr__158                 486.7ms
  [PASS] purge                      en__purge__purge_many_similar__159         582.8ms
  [PASS] purge                      en__purge__purge_api_key__160              406.8ms
  [PASS] purge                      en__purge__purge_phi__161                  374.6ms
  [PASS] purge                      en__purge__purge_gdpr__162                 375.5ms
  [PASS] purge                      en__purge__purge_many_similar__163         633.6ms
  [PASS] purge                      en__purge__purge_api_key__164              350.6ms
  [PASS] purge                      en__purge__purge_phi__165                  338.6ms
  [PASS] purge                      en__purge__purge_gdpr__166                 446.4ms
  [PASS] purge                      en__purge__purge_many_similar__167         708.6ms
  [PASS] purge                      en__purge__purge_api_key__168              430.4ms
  [PASS] purge                      en__purge__purge_phi__169                  385.5ms
  [PASS] purge                      en__purge__purge_gdpr__170                 419.5ms
  [PASS] purge                      en__purge__purge_many_similar__171         579.9ms
  [PASS] purge                      en__purge__purge_api_key__172              373.7ms
  [PASS] purge                      en__purge__purge_phi__173                  392.0ms
  [PASS] purge                      en__purge__purge_gdpr__174                 493.8ms
  [PASS] purge                      en__purge__purge_many_similar__175         621.1ms
  [PASS] purge                      en__purge__purge_api_key__176              398.8ms
  [PASS] purge                      en__purge__purge_phi__177                  412.0ms
  [PASS] purge                      en__purge__purge_gdpr__178                 441.6ms
  [PASS] purge                      en__purge__purge_many_similar__179         687.9ms
  [PASS] purge                      en__purge__purge_api_key__180              400.0ms
  [PASS] purge                      en__purge__purge_phi__181                  433.7ms
  [PASS] purge                      en__purge__purge_gdpr__182                 424.9ms
  [PASS] purge                      en__purge__purge_many_similar__183         615.7ms
  [PASS] purge                      en__purge__purge_api_key__184              438.0ms
  [PASS] purge                      en__purge__purge_phi__185                  464.9ms
  [PASS] purge                      en__purge__purge_gdpr__186                 432.7ms
  [PASS] purge                      en__purge__purge_many_similar__187         571.4ms
  [PASS] purge                      en__purge__purge_api_key__188              418.7ms
  [PASS] purge                      en__purge__purge_phi__189                  394.7ms
  [PASS] purge                      en__purge__purge_gdpr__190                 445.0ms
  [PASS] purge                      en__purge__purge_many_similar__191         602.0ms
  [PASS] purge                      en__purge__purge_api_key__192              432.5ms
  [PASS] purge                      en__purge__purge_phi__193                  407.2ms
  [PASS] purge                      en__purge__purge_gdpr__194                 439.6ms
  [PASS] purge                      en__purge__purge_many_similar__195         587.9ms
  [PASS] purge                      en__purge__purge_api_key__196              419.9ms
  [PASS] purge                      en__purge__purge_phi__197                  382.8ms
  [PASS] purge                      en__purge__purge_gdpr__198                 439.0ms
  [PASS] purge                      en__purge__purge_many_similar__199         626.3ms
  [PASS] drift                      en__drift__drift_jobs__000                 546.6ms
  [PASS] drift                      en__drift__drift_address__001              575.2ms
  [PASS] drift                      en__drift__drift_color__002                509.5ms
  [PASS] drift                      en__drift__drift_long_chain__003           797.1ms
  [PASS] drift                      en__drift__drift_jobs__004                 570.4ms
  [PASS] drift                      en__drift__drift_address__005              588.6ms
  [PASS] drift                      en__drift__drift_color__006                573.0ms
  [PASS] drift                      en__drift__drift_long_chain__007           810.6ms
  [PASS] drift                      en__drift__drift_jobs__008                 556.6ms
  [PASS] drift                      en__drift__drift_address__009              555.5ms
  [PASS] drift                      en__drift__drift_color__010                501.9ms
  [PASS] drift                      en__drift__drift_long_chain__011           777.7ms
  [PASS] drift                      en__drift__drift_jobs__012                 563.2ms
  [PASS] drift                      en__drift__drift_address__013              619.4ms
  [PASS] drift                      en__drift__drift_color__014                530.6ms
  [PASS] drift                      en__drift__drift_long_chain__015           800.0ms
  [PASS] drift                      en__drift__drift_jobs__016                 543.5ms
  [PASS] drift                      en__drift__drift_address__017              510.5ms
  [PASS] drift                      en__drift__drift_color__018                536.3ms
  [PASS] drift                      en__drift__drift_long_chain__019           738.4ms
  [PASS] drift                      en__drift__drift_jobs__020                 548.5ms
  [PASS] drift                      en__drift__drift_address__021              600.5ms
  [PASS] drift                      en__drift__drift_color__022                553.3ms
  [PASS] drift                      en__drift__drift_long_chain__023           774.4ms
  [PASS] drift                      en__drift__drift_jobs__024                 509.5ms
  [PASS] drift                      en__drift__drift_address__025              532.7ms
  [PASS] drift                      en__drift__drift_color__026                483.6ms
  [PASS] drift                      en__drift__drift_long_chain__027           797.4ms
  [PASS] drift                      en__drift__drift_jobs__028                 509.8ms
  [PASS] drift                      en__drift__drift_address__029              457.4ms
  [PASS] drift                      en__drift__drift_color__030                527.7ms
  [PASS] drift                      en__drift__drift_long_chain__031           863.6ms
  [PASS] drift                      en__drift__drift_jobs__032                 489.6ms
  [PASS] drift                      en__drift__drift_address__033              576.9ms
  [PASS] drift                      en__drift__drift_color__034                598.3ms
  [PASS] drift                      en__drift__drift_long_chain__035           824.5ms
  [PASS] drift                      en__drift__drift_jobs__036                 553.4ms
  [PASS] drift                      en__drift__drift_address__037              506.7ms
  [PASS] drift                      en__drift__drift_color__038                454.6ms
  [PASS] drift                      en__drift__drift_long_chain__039           800.6ms
  [PASS] drift                      en__drift__drift_jobs__040                 550.6ms
  [PASS] drift                      en__drift__drift_address__041              554.8ms
  [PASS] drift                      en__drift__drift_color__042                532.6ms
  [PASS] drift                      en__drift__drift_long_chain__043           794.7ms
  [PASS] drift                      en__drift__drift_jobs__044                 566.5ms
  [PASS] drift                      en__drift__drift_address__045              494.5ms
  [PASS] drift                      en__drift__drift_color__046                503.5ms
  [PASS] drift                      en__drift__drift_long_chain__047           805.6ms
  [PASS] drift                      en__drift__drift_jobs__048                 525.1ms
  [PASS] drift                      en__drift__drift_address__049              542.8ms
  [PASS] drift                      en__drift__drift_color__050                530.5ms
  [PASS] drift                      en__drift__drift_long_chain__051           706.6ms
  [PASS] drift                      en__drift__drift_jobs__052                 580.8ms
  [PASS] drift                      en__drift__drift_address__053              620.4ms
  [PASS] drift                      en__drift__drift_color__054                499.4ms
  [PASS] drift                      en__drift__drift_long_chain__055           759.5ms
  [PASS] drift                      en__drift__drift_jobs__056                 468.6ms
  [PASS] drift                      en__drift__drift_address__057              621.2ms
  [PASS] drift                      en__drift__drift_color__058                522.5ms
  [PASS] drift                      en__drift__drift_long_chain__059           749.5ms
  [PASS] drift                      en__drift__drift_jobs__060                 531.5ms
  [PASS] drift                      en__drift__drift_address__061              472.5ms
  [PASS] drift                      en__drift__drift_color__062                548.7ms
  [PASS] drift                      en__drift__drift_long_chain__063           817.7ms
  [FAIL] drift                      en__drift__drift_jobs__064                 539.5ms
  [PASS] drift                      en__drift__drift_address__065              566.6ms
  [PASS] drift                      en__drift__drift_color__066                535.1ms
  [PASS] drift                      en__drift__drift_long_chain__067           774.9ms
  [PASS] drift                      en__drift__drift_jobs__068                 620.4ms
  [PASS] drift                      en__drift__drift_address__069              530.9ms
  [PASS] drift                      en__drift__drift_color__070                593.2ms
  [PASS] drift                      en__drift__drift_long_chain__071           758.7ms
  [PASS] drift                      en__drift__drift_jobs__072                 536.7ms
  [PASS] drift                      en__drift__drift_address__073              535.1ms
  [PASS] drift                      en__drift__drift_color__074                512.7ms
  [PASS] drift                      en__drift__drift_long_chain__075           731.6ms
  [FAIL] drift                      en__drift__drift_jobs__076                 505.4ms
  [PASS] drift                      en__drift__drift_address__077              594.2ms
  [PASS] drift                      en__drift__drift_color__078                558.6ms
  [PASS] drift                      en__drift__drift_long_chain__079           746.9ms
  [PASS] drift                      en__drift__drift_jobs__080                 438.0ms
  [PASS] drift                      en__drift__drift_address__081              588.8ms
  [PASS] drift                      en__drift__drift_color__082                546.6ms
  [PASS] drift                      en__drift__drift_long_chain__083           780.7ms
  [PASS] drift                      en__drift__drift_jobs__084                 535.8ms
  [PASS] drift                      en__drift__drift_address__085              524.6ms
  [PASS] drift                      en__drift__drift_color__086                531.5ms
  [PASS] drift                      en__drift__drift_long_chain__087           775.0ms
  [PASS] drift                      en__drift__drift_jobs__088                 530.9ms
  [PASS] drift                      en__drift__drift_address__089              557.5ms
  [PASS] drift                      en__drift__drift_color__090                537.6ms
  [PASS] drift                      en__drift__drift_long_chain__091           782.6ms
  [PASS] drift                      en__drift__drift_jobs__092                 458.9ms
  [PASS] drift                      en__drift__drift_address__093              538.7ms
  [PASS] drift                      en__drift__drift_color__094                534.7ms
  [PASS] drift                      en__drift__drift_long_chain__095           849.8ms
  [PASS] drift                      en__drift__drift_jobs__096                 642.4ms
  [PASS] drift                      en__drift__drift_address__097              529.4ms
  [PASS] drift                      en__drift__drift_color__098                471.1ms
  [PASS] drift                      en__drift__drift_long_chain__099           870.6ms
  [PASS] drift                      en__drift__drift_jobs__100                 587.8ms
  [PASS] drift                      en__drift__drift_address__101              583.9ms
  [PASS] drift                      en__drift__drift_color__102                506.7ms
  [PASS] drift                      en__drift__drift_long_chain__103           805.1ms
  [PASS] drift                      en__drift__drift_jobs__104                 506.5ms
  [PASS] drift                      en__drift__drift_address__105              483.6ms
  [PASS] drift                      en__drift__drift_color__106                508.5ms
  [PASS] drift                      en__drift__drift_long_chain__107           821.7ms
  [FAIL] drift                      en__drift__drift_jobs__108                 669.9ms
  [PASS] drift                      en__drift__drift_address__109              588.7ms
  [PASS] drift                      en__drift__drift_color__110                600.8ms
  [PASS] drift                      en__drift__drift_long_chain__111           789.8ms
  [PASS] drift                      en__drift__drift_jobs__112                 492.7ms
  [PASS] drift                      en__drift__drift_address__113              469.6ms
  [PASS] drift                      en__drift__drift_color__114                503.9ms
  [PASS] drift                      en__drift__drift_long_chain__115           843.6ms
  [PASS] drift                      en__drift__drift_jobs__116                 458.4ms
  [PASS] drift                      en__drift__drift_address__117              458.4ms
  [PASS] drift                      en__drift__drift_color__118                538.1ms
  [PASS] drift                      en__drift__drift_long_chain__119           796.7ms
  [PASS] drift                      en__drift__drift_jobs__120                 514.1ms
  [PASS] drift                      en__drift__drift_address__121              522.4ms
  [PASS] drift                      en__drift__drift_color__122                618.6ms
  [PASS] drift                      en__drift__drift_long_chain__123           770.4ms
  [PASS] drift                      en__drift__drift_jobs__124                 671.0ms
  [PASS] drift                      en__drift__drift_address__125              543.4ms
  [PASS] drift                      en__drift__drift_color__126                508.6ms
  [PASS] drift                      en__drift__drift_long_chain__127           775.5ms
  [PASS] drift                      en__drift__drift_jobs__128                 498.8ms
  [PASS] drift                      en__drift__drift_address__129              571.6ms
  [PASS] drift                      en__drift__drift_color__130                511.7ms
  [PASS] drift                      en__drift__drift_long_chain__131           772.2ms
  [PASS] drift                      en__drift__drift_jobs__132                 501.6ms
  [PASS] drift                      en__drift__drift_address__133              559.0ms
  [PASS] drift                      en__drift__drift_color__134                516.3ms
  [PASS] drift                      en__drift__drift_long_chain__135           764.4ms
  [PASS] drift                      en__drift__drift_jobs__136                 527.5ms
  [PASS] drift                      en__drift__drift_address__137              575.5ms
  [PASS] drift                      en__drift__drift_color__138                521.1ms
  [PASS] drift                      en__drift__drift_long_chain__139           900.7ms
  [PASS] drift                      en__drift__drift_jobs__140                 587.5ms
  [PASS] drift                      en__drift__drift_address__141              579.1ms
  [PASS] drift                      en__drift__drift_color__142                592.4ms
  [PASS] drift                      en__drift__drift_long_chain__143           800.1ms
  [PASS] drift                      en__drift__drift_jobs__144                 547.5ms
  [PASS] drift                      en__drift__drift_address__145              525.5ms
  [PASS] drift                      en__drift__drift_color__146                514.1ms
  [PASS] drift                      en__drift__drift_long_chain__147           789.0ms
  [PASS] drift                      en__drift__drift_jobs__148                 501.8ms
  [PASS] drift                      en__drift__drift_address__149              516.0ms
  [PASS] drift                      en__drift__drift_color__150                473.7ms
  [PASS] drift                      en__drift__drift_long_chain__151           859.6ms
  [PASS] drift                      en__drift__drift_jobs__152                 605.8ms
  [PASS] drift                      en__drift__drift_address__153              515.3ms
  [PASS] drift                      en__drift__drift_color__154                522.8ms
  [PASS] drift                      en__drift__drift_long_chain__155           831.9ms
  [PASS] drift                      en__drift__drift_jobs__156                 527.6ms
  [PASS] drift                      en__drift__drift_address__157              513.3ms
  [PASS] drift                      en__drift__drift_color__158                448.5ms
  [PASS] drift                      en__drift__drift_long_chain__159           777.6ms
  [PASS] drift                      en__drift__drift_jobs__160                 480.6ms
  [PASS] drift                      en__drift__drift_address__161              520.5ms
  [PASS] drift                      en__drift__drift_color__162                509.7ms
  [PASS] drift                      en__drift__drift_long_chain__163           897.8ms
  [PASS] drift                      en__drift__drift_jobs__164                 585.6ms
  [PASS] drift                      en__drift__drift_address__165              632.5ms
  [PASS] drift                      en__drift__drift_color__166                507.2ms
  [PASS] drift                      en__drift__drift_long_chain__167           778.3ms
  [PASS] drift                      en__drift__drift_jobs__168                 600.3ms
  [PASS] drift                      en__drift__drift_address__169              485.4ms
  [PASS] drift                      en__drift__drift_color__170                518.3ms
  [PASS] drift                      en__drift__drift_long_chain__171           817.0ms
  [PASS] drift                      en__drift__drift_jobs__172                 538.7ms
  [PASS] drift                      en__drift__drift_address__173              585.2ms
  [PASS] drift                      en__drift__drift_color__174                492.6ms
  [PASS] drift                      en__drift__drift_long_chain__175           774.5ms
  [PASS] drift                      en__drift__drift_jobs__176                 507.8ms
  [PASS] drift                      en__drift__drift_address__177              529.8ms
  [PASS] drift                      en__drift__drift_color__178                499.4ms
  [PASS] drift                      en__drift__drift_long_chain__179           784.7ms
  [PASS] drift                      en__drift__drift_jobs__180                 617.5ms
  [PASS] drift                      en__drift__drift_address__181              533.0ms
  [PASS] drift                      en__drift__drift_color__182                450.5ms
  [PASS] drift                      en__drift__drift_long_chain__183           743.0ms
  [PASS] drift                      en__drift__drift_jobs__184                 585.2ms
  [PASS] drift                      en__drift__drift_address__185              518.0ms
  [PASS] drift                      en__drift__drift_color__186                535.6ms
  [PASS] drift                      en__drift__drift_long_chain__187           771.8ms
  [PASS] drift                      en__drift__drift_jobs__188                 601.6ms
  [PASS] drift                      en__drift__drift_address__189              476.7ms
  [PASS] drift                      en__drift__drift_color__190                525.7ms
  [PASS] drift                      en__drift__drift_long_chain__191           733.5ms
  [PASS] drift                      en__drift__drift_jobs__192                 601.0ms
  [PASS] drift                      en__drift__drift_address__193              542.4ms
  [PASS] drift                      en__drift__drift_color__194                527.5ms
  [PASS] drift                      en__drift__drift_long_chain__195           763.0ms
  [PASS] drift                      en__drift__drift_jobs__196                 529.4ms
  [PASS] drift                      en__drift__drift_address__197              443.6ms
  [PASS] drift                      en__drift__drift_color__198                550.0ms
  [PASS] drift                      en__drift__drift_long_chain__199           870.9ms

================================================================
  ForgetEval — engram — template
================================================================
  bucket                        pass / total  na  rate
  amnesia                         79 /   200   0    40%
  decay                            5 /   200   0     2%
  drift                          197 /   200   0    98%
  purge                          200 /   200   0   100%
  supersession                   200 /   200   0   100%
  ---------------------------- -----   -----
  OVERALL                        681 /  1000   0    68%

  Wall: 526.2s  (526.2 ms/case)

  per-op timing (ms):
    inscribe     n=5950  mean=31.21    p50=29.2     p95=42.21    max=222.16
    node_fetch   n=350   mean=1.29     p50=0.75     p95=1.67     max=83.09
    purge        n=200   mean=66.42    p50=57.11    p95=110.97   max=173.96
    recall       n=1000  mean=48.26    p50=43.09    p95=90.46    max=150.11
    release      n=400   mean=100.26   p50=89.92    p95=159.92   max=363.14
    reset        n=1000  mean=165.13   p50=162.39   p95=202.18   max=2992.93
    supersede    n=750   mean=95.96    p50=90.31    p95=144.07   max=440.93

  wrote /private/tmp/claude-501/-Users-techtheist-IdeaProjects-engram/beed9258-835e-40e3-953c-e90b19cf4f7a/scratchpad/ft-template-engram.json

########## engram-notomb ##########

running 1000 / 1000 template cases against engram-notomb...

  [PASS] supersession               en__supersession__supersession_job__000    426.4ms
  [PASS] supersession               en__supersession__supersession_theme__001   523.0ms
  [PASS] supersession               en__supersession__supersession_diet__002   367.4ms
  [PASS] supersession               en__supersession__supersession_long_form__003   516.9ms
  [PASS] supersession               en__supersession__supersession_job__004    485.5ms
  [PASS] supersession               en__supersession__supersession_theme__005   423.7ms
  [PASS] supersession               en__supersession__supersession_diet__006   448.8ms
  [PASS] supersession               en__supersession__supersession_long_form__007   591.7ms
  [PASS] supersession               en__supersession__supersession_job__008    567.7ms
  [PASS] supersession               en__supersession__supersession_theme__009   472.8ms
  [PASS] supersession               en__supersession__supersession_diet__010   453.6ms
  [PASS] supersession               en__supersession__supersession_long_form__011   472.0ms
  [PASS] supersession               en__supersession__supersession_job__012    490.5ms
  [PASS] supersession               en__supersession__supersession_theme__013   547.8ms
  [PASS] supersession               en__supersession__supersession_diet__014   531.9ms
  [PASS] supersession               en__supersession__supersession_long_form__015   493.4ms
  [PASS] supersession               en__supersession__supersession_job__016    442.7ms
  [PASS] supersession               en__supersession__supersession_theme__017   454.8ms
  [PASS] supersession               en__supersession__supersession_diet__018   442.7ms
  [PASS] supersession               en__supersession__supersession_long_form__019   493.5ms
  [PASS] supersession               en__supersession__supersession_job__020    432.9ms
  [PASS] supersession               en__supersession__supersession_theme__021   476.5ms
  [PASS] supersession               en__supersession__supersession_diet__022   471.7ms
  [PASS] supersession               en__supersession__supersession_long_form__023   605.9ms
  [PASS] supersession               en__supersession__supersession_job__024    462.6ms
  [PASS] supersession               en__supersession__supersession_theme__025   458.5ms
  [PASS] supersession               en__supersession__supersession_diet__026   445.2ms
  [PASS] supersession               en__supersession__supersession_long_form__027   557.3ms
  [PASS] supersession               en__supersession__supersession_job__028    478.6ms
  [PASS] supersession               en__supersession__supersession_theme__029   542.1ms
  [PASS] supersession               en__supersession__supersession_diet__030   516.0ms
  [PASS] supersession               en__supersession__supersession_long_form__031   481.8ms
  [PASS] supersession               en__supersession__supersession_job__032    481.8ms
  [PASS] supersession               en__supersession__supersession_theme__033   454.6ms
  [PASS] supersession               en__supersession__supersession_diet__034   482.6ms
  [PASS] supersession               en__supersession__supersession_long_form__035   483.9ms
  [PASS] supersession               en__supersession__supersession_job__036    460.5ms
  [PASS] supersession               en__supersession__supersession_theme__037   467.6ms
  [PASS] supersession               en__supersession__supersession_diet__038   498.2ms
  [PASS] supersession               en__supersession__supersession_long_form__039   552.1ms
  [PASS] supersession               en__supersession__supersession_job__040    459.3ms
  [PASS] supersession               en__supersession__supersession_theme__041   517.6ms
  [PASS] supersession               en__supersession__supersession_diet__042   501.6ms
  [PASS] supersession               en__supersession__supersession_long_form__043   491.5ms
  [PASS] supersession               en__supersession__supersession_job__044    479.5ms
  [PASS] supersession               en__supersession__supersession_theme__045   502.0ms
  [PASS] supersession               en__supersession__supersession_diet__046   459.1ms
  [PASS] supersession               en__supersession__supersession_long_form__047   510.8ms
  [PASS] supersession               en__supersession__supersession_job__048    459.2ms
  [PASS] supersession               en__supersession__supersession_theme__049   467.4ms
  [PASS] supersession               en__supersession__supersession_diet__050   478.8ms
  [PASS] supersession               en__supersession__supersession_long_form__051   488.5ms
  [PASS] supersession               en__supersession__supersession_job__052    476.5ms
  [PASS] supersession               en__supersession__supersession_theme__053   456.4ms
  [PASS] supersession               en__supersession__supersession_diet__054   457.3ms
  [PASS] supersession               en__supersession__supersession_long_form__055   472.8ms
  [PASS] supersession               en__supersession__supersession_job__056    531.4ms
  [PASS] supersession               en__supersession__supersession_theme__057   495.6ms
  [PASS] supersession               en__supersession__supersession_diet__058   445.7ms
  [PASS] supersession               en__supersession__supersession_long_form__059   516.9ms
  [PASS] supersession               en__supersession__supersession_job__060    489.8ms
  [PASS] supersession               en__supersession__supersession_theme__061   462.6ms
  [PASS] supersession               en__supersession__supersession_diet__062   485.2ms
  [PASS] supersession               en__supersession__supersession_long_form__063   529.8ms
  [PASS] supersession               en__supersession__supersession_job__064    490.2ms
  [PASS] supersession               en__supersession__supersession_theme__065   485.6ms
