ForgetEval — adversarial suite (385 cases: 10 attack categories)
engram version: {"db":"/Users/techtheist/.engram/home.tepin","status":"ok","version":"0.9.0"}
running 385 / 385 adversarial cases against engram-notomb...

  [PASS] substring_trap             adv_substring_trap_01                      377.3ms
  [PASS] substring_trap             adv_substring_trap_02                      439.5ms
  [FAIL] substring_trap             adv_substring_trap_03                      420.0ms
  [PASS] substring_trap             adv_substring_trap_04                      387.9ms
  [PASS] substring_trap             adv_substring_trap_05                      460.6ms
  [PASS] substring_trap             adv_substring_trap_06                      404.4ms
  [PASS] substring_trap             adv_substring_trap_07                      353.6ms
  [FAIL] substring_trap             adv_substring_trap_08                      439.1ms
  [PASS] substring_trap             adv_substring_trap_11                      443.9ms
  [PASS] substring_trap             adv_substring_trap_14                      452.0ms
  [PASS] substring_trap             adv_substring_trap_12                      371.8ms
  [FAIL] substring_trap             adv_substring_trap_13                      390.0ms
  [PASS] substring_trap             adv_substring_trap_15                      347.7ms
  [PASS] substring_trap             adv_substring_trap_16                      383.4ms
  [FAIL] substring_trap             adv_substring_trap_18                      458.7ms
  [PASS] substring_trap             adv_substring_trap_17                      348.8ms
  [FAIL] substring_trap             adv_substring_trap_19                      343.5ms
  [PASS] substring_trap             adv_substring_trap_20                      405.5ms
  [FAIL] substring_trap             adv_substring_trap_21                      485.1ms
  [PASS] substring_trap             adv_substring_trap_22                      372.8ms
  [PASS] substring_trap             adv_substring_trap_26                      549.2ms
  [PASS] substring_trap             adv_substring_trap_27                      413.7ms
  [PASS] substring_trap             adv_substring_trap_24                      396.4ms
  [PASS] substring_trap             adv_substring_trap_25                      421.1ms
  [PASS] substring_trap             adv_substring_trap_30                      366.0ms
  [FAIL] substring_trap             adv_substring_trap_28                      433.8ms
  [PASS] substring_trap             adv_substring_trap_31                      437.6ms
  [PASS] substring_trap             adv_substring_trap_32                      372.0ms
  [PASS] substring_trap             adv_substring_trap_33                      390.7ms
  [PASS] substring_trap             adv_substring_trap_35                      403.8ms
  [FAIL] substring_trap             adv_substring_trap_36                      393.0ms
  [PASS] substring_trap             adv_substring_trap_34                      416.8ms
  [PASS] substring_trap             adv_substring_trap_37                      468.6ms
  [PASS] substring_trap             adv_substring_trap_38                      317.3ms
  [PASS] substring_trap             adv_substring_trap_39                      363.0ms
  [PASS] substring_trap             adv_substring_trap_40                      387.8ms
  [PASS] prefix_collision           adv_prefix_collision_01                    350.2ms
  [PASS] prefix_collision           adv_prefix_collision_02                    328.3ms
  [PASS] prefix_collision           adv_prefix_collision_03                    317.1ms
  [PASS] prefix_collision           adv_prefix_collision_04                    287.6ms
  [PASS] prefix_collision           adv_prefix_collision_05                    358.5ms
  [PASS] prefix_collision           adv_prefix_collision_06                    332.9ms
  [PASS] prefix_collision           adv_prefix_collision_07                    257.4ms
  [PASS] prefix_collision           adv_prefix_collision_08                    342.2ms
  [PASS] prefix_collision           adv_prefix_collision_09                    368.7ms
  [PASS] prefix_collision           adv_prefix_collision_10                    342.5ms
  [PASS] prefix_collision           adv_prefix_collision_11                    450.6ms
  [PASS] prefix_collision           adv_prefix_collision_12                    310.5ms
  [PASS] prefix_collision           adv_prefix_collision_13                    341.7ms
  [PASS] prefix_collision           adv_prefix_collision_14                    330.6ms
  [PASS] prefix_collision           adv_prefix_collision_15                    325.9ms
  [PASS] prefix_collision           adv_prefix_collision_16                    328.9ms
  [PASS] prefix_collision           adv_prefix_collision_17                    326.0ms
  [PASS] prefix_collision           adv_prefix_collision_18                    298.8ms
  [FAIL] prefix_collision           adv_prefix_collision_19                    318.9ms
  [FAIL] prefix_collision           adv_prefix_collision_20                    261.5ms
  [FAIL] prefix_collision           adv_prefix_collision_21                    369.9ms
  [FAIL] prefix_collision           adv_prefix_collision_22                    340.6ms
  [FAIL] prefix_collision           adv_prefix_collision_23                    341.5ms
  [FAIL] prefix_collision           adv_prefix_collision_24                    342.6ms
  [PASS] prefix_collision           adv_prefix_collision_25                    337.6ms
  [PASS] prefix_collision           adv_prefix_collision_26                    343.5ms
  [PASS] prefix_collision           adv_prefix_collision_27                    313.7ms
  [FAIL] prefix_collision           adv_prefix_collision_28                    370.6ms
  [FAIL] prefix_collision           adv_prefix_collision_30                    337.8ms
  [PASS] prefix_collision           adv_prefix_collision_32                    265.9ms
  [FAIL] prefix_collision           adv_prefix_collision_31                    354.6ms
  [FAIL] prefix_collision           adv_prefix_collision_33                    321.5ms
  [FAIL] prefix_collision           adv_prefix_collision_34                    324.9ms
  [PASS] prefix_collision           adv_prefix_collision_35                    311.6ms
  [PASS] prefix_collision           adv_prefix_collision_36                    327.5ms
  [PASS] prefix_collision           adv_prefix_collision_37                    258.6ms
  [PASS] prefix_collision           adv_prefix_collision_38                    340.9ms
  [PASS] prefix_collision           adv_prefix_collision_39                    353.8ms
  [PASS] prefix_collision           adv_prefix_collision_40                    468.7ms
  [PASS] paraphrase_supersession    adv_paraphrase_supersession_01             349.6ms
  [PASS] paraphrase_supersession    adv_paraphrase_supersession_02             403.6ms
  [PASS] paraphrase_supersession    adv_paraphrase_supersession_03             333.7ms
  [FAIL] paraphrase_supersession    adv_paraphrase_supersession_04             302.6ms
  [PASS] paraphrase_supersession    adv_paraphrase_supersession_05             336.8ms
  [PASS] paraphrase_supersession    adv_paraphrase_supersession_06             447.6ms
  [PASS] paraphrase_supersession    adv_paraphrase_supersession_07             345.7ms
  [PASS] paraphrase_supersession    adv_paraphrase_supersession_08             351.8ms
  [PASS] paraphrase_supersession    adv_paraphrase_supersession_09             293.4ms
  [PASS] paraphrase_supersession    adv_paraphrase_supersession_10             243.5ms
  [PASS] paraphrase_supersession    adv_paraphrase_supersession_11             352.6ms
  [FAIL] paraphrase_supersession    adv_paraphrase_supersession_12             343.5ms
  [FAIL] paraphrase_supersession    adv_paraphrase_supersession_13             365.6ms
  [FAIL] paraphrase_supersession    adv_paraphrase_supersession_14             323.5ms
  [PASS] paraphrase_supersession    adv_paraphrase_supersession_15             318.5ms
  [PASS] paraphrase_supersession    adv_paraphrase_supersession_16             348.0ms
  [PASS] paraphrase_supersession    adv_paraphrase_supersession_17             330.5ms
  [PASS] paraphrase_supersession    adv_paraphrase_supersession_18             323.5ms
  [FAIL] paraphrase_supersession    adv_paraphrase_supersession_20             313.6ms
  [FAIL] paraphrase_supersession    adv_paraphrase_supersession_21             379.5ms
  [PASS] paraphrase_supersession    adv_paraphrase_supersession_22             324.0ms
  [PASS] paraphrase_supersession    adv_paraphrase_supersession_23             331.8ms
  [PASS] paraphrase_supersession    adv_paraphrase_supersession_24             352.7ms
  [PASS] paraphrase_supersession    adv_paraphrase_supersession_25             335.8ms
  [PASS] paraphrase_supersession    adv_paraphrase_supersession_26             241.6ms
  [PASS] paraphrase_supersession    adv_paraphrase_supersession_27             343.5ms
  [FAIL] paraphrase_supersession    adv_paraphrase_supersession_28             350.9ms
  [PASS] paraphrase_supersession    adv_paraphrase_supersession_29             304.6ms
  [PASS] paraphrase_supersession    adv_paraphrase_supersession_30             320.6ms
  [PASS] paraphrase_supersession    adv_paraphrase_supersession_31             317.0ms
  [PASS] paraphrase_supersession    adv_paraphrase_supersession_33             320.7ms
  [PASS] paraphrase_supersession    adv_paraphrase_supersession_34             308.4ms
  [PASS] paraphrase_supersession    adv_paraphrase_supersession_35             321.5ms
  [FAIL] paraphrase_supersession    adv_paraphrase_supersession_37             328.6ms
  [FAIL] paraphrase_supersession    adv_paraphrase_supersession_38             325.5ms
  [PASS] paraphrase_supersession    adv_paraphrase_supersession_36             305.8ms
  [PASS] paraphrase_supersession    adv_paraphrase_supersession_39             326.6ms
  [PASS] paraphrase_supersession    adv_paraphrase_supersession_40             312.9ms
  [PASS] negation_trap              adv_negation_trap_01                       323.3ms
  [PASS] negation_trap              adv_negation_trap_02                       298.5ms
  [PASS] negation_trap              adv_negation_trap_03                       431.6ms
  [PASS] negation_trap              adv_negation_trap_04                       336.9ms
  [FAIL] negation_trap              adv_negation_trap_05                       328.5ms
  [PASS] negation_trap              adv_negation_trap_06                       363.6ms
  [PASS] negation_trap              adv_negation_trap_07                       314.0ms
  [FAIL] negation_trap              adv_negation_trap_08                       313.7ms
  [FAIL] negation_trap              adv_negation_trap_09                       326.5ms
  [FAIL] negation_trap              adv_negation_trap_10                       311.6ms
  [PASS] negation_trap              adv_negation_trap_11                       323.9ms
  [PASS] negation_trap              adv_negation_trap_12                       318.9ms
  [FAIL] negation_trap              adv_negation_trap_13                       339.5ms
  [PASS] negation_trap              adv_negation_trap_14                       355.9ms
  [PASS] negation_trap              adv_negation_trap_15                       288.6ms
  [PASS] negation_trap              adv_negation_trap_16                       390.9ms
  [PASS] negation_trap              adv_negation_trap_17                       320.6ms
  [FAIL] negation_trap              adv_negation_trap_18                       303.4ms
  [PASS] negation_trap              adv_negation_trap_19                       320.5ms
  [FAIL] negation_trap              adv_negation_trap_20                       288.6ms
  [PASS] negation_trap              adv_negation_trap_21                       331.8ms
  [PASS] negation_trap              adv_negation_trap_22                       399.1ms
  [FAIL] negation_trap              adv_negation_trap_23                       302.5ms
  [FAIL] negation_trap              adv_negation_trap_24                       339.4ms
  [PASS] negation_trap              adv_negation_trap_25                       328.6ms
  [FAIL] negation_trap              adv_negation_trap_26                       312.9ms
  [PASS] negation_trap              adv_negation_trap_27                       360.4ms
  [FAIL] negation_trap              adv_negation_trap_28                       329.6ms
  [PASS] negation_trap              adv_negation_trap_29                       352.8ms
  [PASS] negation_trap              adv_negation_trap_30                       325.6ms
  [PASS] negation_trap              adv_negation_trap_31                       306.6ms
  [FAIL] negation_trap              adv_negation_trap_32                       422.8ms
  [PASS] negation_trap              adv_negation_trap_33                       321.9ms
  [PASS] negation_trap              adv_negation_trap_34                       327.7ms
  [FAIL] negation_trap              adv_negation_trap_35                       363.0ms
  [FAIL] negation_trap              adv_negation_trap_36                       346.7ms
  [PASS] negation_trap              adv_negation_trap_37                       324.0ms
  [FAIL] negation_trap              adv_negation_trap_38                       326.0ms
  [PASS] negation_trap              adv_negation_trap_39                       347.7ms
  [FAIL] negation_trap              adv_negation_trap_40                       316.6ms
  [PASS] temporal_qualifier         adv_temporal_qualifier_01                  348.4ms
  [PASS] temporal_qualifier         adv_temporal_qualifier_02                  390.1ms
  [FAIL] temporal_qualifier         adv_temporal_qualifier_03                  354.7ms
  [PASS] temporal_qualifier         adv_temporal_qualifier_04                  351.6ms
  [PASS] temporal_qualifier         adv_temporal_qualifier_05                  466.9ms
  [PASS] temporal_qualifier         adv_temporal_qualifier_06                  401.8ms
  [PASS] temporal_qualifier         adv_temporal_qualifier_07                  366.8ms
  [PASS] temporal_qualifier         adv_temporal_qualifier_08                  445.0ms
  [PASS] temporal_qualifier         adv_temporal_qualifier_09                  356.1ms
  [PASS] temporal_qualifier         adv_temporal_qualifier_10                  420.8ms
  [PASS] temporal_qualifier         adv_temporal_qualifier_11                  370.0ms
  [PASS] temporal_qualifier         adv_temporal_qualifier_12                  407.0ms
  [PASS] temporal_qualifier         adv_temporal_qualifier_13                  444.0ms
  [PASS] temporal_qualifier         adv_temporal_qualifier_14                  374.0ms
  [PASS] temporal_qualifier         adv_temporal_qualifier_15                  426.8ms
  [PASS] temporal_qualifier         adv_temporal_qualifier_16                  382.3ms
  [PASS] temporal_qualifier         adv_temporal_qualifier_17                  374.9ms
  [PASS] temporal_qualifier         adv_temporal_qualifier_18                  404.0ms
  [PASS] temporal_qualifier         adv_temporal_qualifier_19                  346.6ms
  [PASS] temporal_qualifier         adv_temporal_qualifier_20                  407.8ms
  [PASS] temporal_qualifier         adv_temporal_qualifier_22                  392.7ms
  [PASS] temporal_qualifier         adv_temporal_qualifier_23                  319.7ms
  [PASS] temporal_qualifier         adv_temporal_qualifier_24                  446.7ms
  [PASS] temporal_qualifier         adv_temporal_qualifier_25                  359.1ms
  [FAIL] temporal_qualifier         adv_temporal_qualifier_26                  317.8ms
  [PASS] temporal_qualifier         adv_temporal_qualifier_27                  482.1ms
  [PASS] temporal_qualifier         adv_temporal_qualifier_28                  412.2ms
  [PASS] temporal_qualifier         adv_temporal_qualifier_29                  431.2ms
  [PASS] temporal_qualifier         adv_temporal_qualifier_30                  342.5ms
  [PASS] temporal_qualifier         adv_temporal_qualifier_31                  531.4ms
  [PASS] temporal_qualifier         adv_temporal_qualifier_33                  327.9ms
  [PASS] temporal_qualifier         adv_temporal_qualifier_34                  463.8ms
  [PASS] temporal_qualifier         adv_temporal_qualifier_36                  521.0ms
  [PASS] temporal_qualifier         adv_temporal_qualifier_37                  327.0ms
  [PASS] temporal_qualifier         adv_temporal_qualifier_38                  398.4ms
  [PASS] temporal_qualifier         adv_temporal_qualifier_39                  395.3ms
  [PASS] temporal_qualifier         adv_temporal_qualifier_40                  398.7ms
  [PASS] shared_attribute           adv_shared_attribute_01                    348.9ms
  [PASS] shared_attribute           adv_shared_attribute_02                    338.8ms
  [PASS] shared_attribute           adv_shared_attribute_03                    364.0ms
  [FAIL] shared_attribute           adv_shared_attribute_04                    382.9ms
  [PASS] shared_attribute           adv_shared_attribute_05                    367.9ms
  [PASS] shared_attribute           adv_shared_attribute_06                    354.9ms
  [PASS] shared_attribute           adv_shared_attribute_07                    363.8ms
  [PASS] shared_attribute           adv_shared_attribute_08                    372.0ms
  [PASS] shared_attribute           adv_shared_attribute_09                    402.0ms
  [PASS] shared_attribute           adv_shared_attribute_10                    357.8ms
  [PASS] shared_attribute           adv_shared_attribute_11                    374.8ms
  [PASS] shared_attribute           adv_shared_attribute_12                    380.0ms
  [PASS] shared_attribute           adv_shared_attribute_13                    381.9ms
  [PASS] shared_attribute           adv_shared_attribute_14                    366.6ms
  [PASS] shared_attribute           adv_shared_attribute_15                    382.0ms
  [PASS] shared_attribute           adv_shared_attribute_16                    372.5ms
  [PASS] shared_attribute           adv_shared_attribute_17                    360.4ms
  [FAIL] shared_attribute           adv_shared_attribute_18                    366.6ms
  [PASS] shared_attribute           adv_shared_attribute_19                    351.8ms
  [PASS] shared_attribute           adv_shared_attribute_20                    356.1ms
  [PASS] shared_attribute           adv_shared_attribute_21                    352.8ms
  [PASS] shared_attribute           adv_shared_attribute_22                    353.9ms
  [PASS] shared_attribute           adv_shared_attribute_23                    356.8ms
  [PASS] shared_attribute           adv_shared_attribute_24                    358.0ms
  [PASS] shared_attribute           adv_shared_attribute_25                    345.8ms
  [PASS] shared_attribute           adv_shared_attribute_26                    317.4ms
  [PASS] shared_attribute           adv_shared_attribute_27                    375.1ms
  [PASS] shared_attribute           adv_shared_attribute_28                    380.8ms
  [PASS] shared_attribute           adv_shared_attribute_29                    324.6ms
  [PASS] shared_attribute           adv_shared_attribute_30                    320.4ms
  [PASS] shared_attribute           adv_shared_attribute_31                    388.4ms
  [PASS] shared_attribute           adv_shared_attribute_32                    371.5ms
  [PASS] shared_attribute           adv_shared_attribute_33                    320.6ms
  [PASS] shared_attribute           adv_shared_attribute_34                    377.5ms
  [PASS] shared_attribute           adv_shared_attribute_35                    376.0ms
  [PASS] shared_attribute           adv_shared_attribute_36                    359.1ms
  [PASS] shared_attribute           adv_shared_attribute_37                    360.5ms
  [PASS] shared_attribute           adv_shared_attribute_38                    368.5ms
  [PASS] shared_attribute           adv_shared_attribute_39                    391.7ms
  [FAIL] shared_attribute           adv_shared_attribute_40                    376.1ms
  [FAIL] compound_fact              adv_compound_fact_01                       343.1ms
  [FAIL] compound_fact              adv_compound_fact_02                       356.6ms
  [FAIL] compound_fact              adv_compound_fact_03                       352.1ms
  [FAIL] compound_fact              adv_compound_fact_04                       334.6ms
  [FAIL] compound_fact              adv_compound_fact_05                       349.6ms
  [FAIL] compound_fact              adv_compound_fact_06                       317.5ms
  [FAIL] compound_fact              adv_compound_fact_07                       367.9ms
  [FAIL] compound_fact              adv_compound_fact_08                       330.5ms
  [FAIL] compound_fact              adv_compound_fact_09                       342.9ms
  [FAIL] compound_fact              adv_compound_fact_10                       353.6ms
  [FAIL] compound_fact              adv_compound_fact_11                       298.3ms
  [FAIL] compound_fact              adv_compound_fact_12                       336.6ms
  [FAIL] compound_fact              adv_compound_fact_13                       324.4ms
  [FAIL] compound_fact              adv_compound_fact_14                       376.5ms
  [FAIL] compound_fact              adv_compound_fact_15                       344.8ms
  [FAIL] compound_fact              adv_compound_fact_16                       283.6ms
  [FAIL] compound_fact              adv_compound_fact_17                       353.4ms
  [FAIL] compound_fact              adv_compound_fact_18                       358.5ms
  [FAIL] compound_fact              adv_compound_fact_19                       422.6ms
  [FAIL] compound_fact              adv_compound_fact_20                       328.8ms
  [FAIL] compound_fact              adv_compound_fact_21                       344.1ms
  [FAIL] compound_fact              adv_compound_fact_22                       320.6ms
  [FAIL] compound_fact              adv_compound_fact_23                       321.3ms
  [FAIL] compound_fact              adv_compound_fact_24                       324.0ms
  [FAIL] compound_fact              adv_compound_fact_25                       324.9ms
  [FAIL] compound_fact              adv_compound_fact_26                       346.0ms
  [FAIL] compound_fact              adv_compound_fact_27                       409.0ms
  [FAIL] compound_fact              adv_compound_fact_28                       383.6ms
  [FAIL] compound_fact              adv_compound_fact_29                       345.0ms
  [FAIL] compound_fact              adv_compound_fact_30                       277.8ms
  [FAIL] compound_fact              adv_compound_fact_31                       346.8ms
  [FAIL] compound_fact              adv_compound_fact_32                       401.4ms
  [FAIL] compound_fact              adv_compound_fact_33                       323.0ms
  [FAIL] compound_fact              adv_compound_fact_34                       356.5ms
  [FAIL] compound_fact              adv_compound_fact_35                       334.2ms
  [FAIL] compound_fact              adv_compound_fact_36                       363.5ms
  [FAIL] compound_fact              adv_compound_fact_37                       345.0ms
  [FAIL] compound_fact              adv_compound_fact_38                       310.8ms
  [FAIL] compound_fact              adv_compound_fact_39                       321.5ms
  [FAIL] compound_fact              adv_compound_fact_40                       330.6ms
  [FAIL] identifier_obfuscation     adv_identifier_obfuscation_01              312.8ms
  [FAIL] identifier_obfuscation     adv_identifier_obfuscation_02              322.8ms
  [FAIL] identifier_obfuscation     adv_identifier_obfuscation_03              309.4ms
  [FAIL] identifier_obfuscation     adv_identifier_obfuscation_04              306.9ms
  [FAIL] identifier_obfuscation     adv_identifier_obfuscation_05              319.0ms
  [FAIL] identifier_obfuscation     adv_identifier_obfuscation_06              313.8ms
  [FAIL] identifier_obfuscation     adv_identifier_obfuscation_07              327.1ms
  [FAIL] identifier_obfuscation     adv_identifier_obfuscation_08              323.7ms
  [FAIL] identifier_obfuscation     adv_identifier_obfuscation_09              300.6ms
  [FAIL] identifier_obfuscation     adv_identifier_obfuscation_10              338.8ms
  [FAIL] identifier_obfuscation     adv_identifier_obfuscation_11              263.6ms
  [FAIL] identifier_obfuscation     adv_identifier_obfuscation_12              336.7ms
  [FAIL] identifier_obfuscation     adv_identifier_obfuscation_13              316.6ms
  [FAIL] identifier_obfuscation     adv_identifier_obfuscation_14              316.9ms
  [FAIL] identifier_obfuscation     adv_identifier_obfuscation_15              259.4ms
  [FAIL] identifier_obfuscation     adv_identifier_obfuscation_16              327.5ms
  [FAIL] identifier_obfuscation     adv_identifier_obfuscation_19              323.8ms
  [FAIL] identifier_obfuscation     adv_identifier_obfuscation_20              355.7ms
  [FAIL] identifier_obfuscation     adv_identifier_obfuscation_21              365.9ms
  [FAIL] identifier_obfuscation     adv_identifier_obfuscation_22              419.0ms
  [PASS] identifier_obfuscation     adv_identifier_obfuscation_23              315.9ms
  [FAIL] identifier_obfuscation     adv_identifier_obfuscation_24              331.5ms
  [FAIL] identifier_obfuscation     adv_identifier_obfuscation_25              326.6ms
  [FAIL] identifier_obfuscation     adv_identifier_obfuscation_26              347.7ms
  [FAIL] identifier_obfuscation     adv_identifier_obfuscation_27              305.6ms
  [FAIL] identifier_obfuscation     adv_identifier_obfuscation_28              320.6ms
  [FAIL] identifier_obfuscation     adv_identifier_obfuscation_29              263.7ms
  [FAIL] identifier_obfuscation     adv_identifier_obfuscation_30              345.8ms
  [PASS] identifier_obfuscation     adv_identifier_obfuscation_31              348.6ms
  [FAIL] identifier_obfuscation     adv_identifier_obfuscation_32              430.6ms
  [FAIL] identifier_obfuscation     adv_identifier_obfuscation_33              315.7ms
  [FAIL] identifier_obfuscation     adv_identifier_obfuscation_34              324.9ms
  [FAIL] identifier_obfuscation     adv_identifier_obfuscation_35              281.6ms
  [FAIL] identifier_obfuscation     adv_identifier_obfuscation_36              356.0ms
  [FAIL] identifier_obfuscation     adv_identifier_obfuscation_37              343.3ms
  [FAIL] identifier_obfuscation     adv_identifier_obfuscation_38              362.4ms
  [PASS] identifier_obfuscation     adv_identifier_obfuscation_17              339.3ms
  [PASS] identifier_obfuscation     adv_identifier_obfuscation_18              348.1ms
  [FAIL] cross_lingual_identifier   adv_cross_lingual_identifier_01            344.9ms
  [PASS] cross_lingual_identifier   adv_cross_lingual_identifier_02            418.8ms
  [FAIL] cross_lingual_identifier   adv_cross_lingual_identifier_03            320.0ms
  [PASS] cross_lingual_identifier   adv_cross_lingual_identifier_04            316.5ms
  [FAIL] cross_lingual_identifier   adv_cross_lingual_identifier_05            260.5ms
  [FAIL] cross_lingual_identifier   adv_cross_lingual_identifier_06            324.4ms
  [FAIL] cross_lingual_identifier   adv_cross_lingual_identifier_07            364.9ms
  [FAIL] cross_lingual_identifier   adv_cross_lingual_identifier_08            390.9ms
  [FAIL] cross_lingual_identifier   adv_cross_lingual_identifier_09            351.4ms
  [FAIL] cross_lingual_identifier   adv_cross_lingual_identifier_10            440.5ms
  [FAIL] cross_lingual_identifier   adv_cross_lingual_identifier_11            352.0ms
  [FAIL] cross_lingual_identifier   adv_cross_lingual_identifier_12            306.6ms
  [FAIL] cross_lingual_identifier   adv_cross_lingual_identifier_13            328.5ms
  [FAIL] cross_lingual_identifier   adv_cross_lingual_identifier_14            328.8ms
  [FAIL] cross_lingual_identifier   adv_cross_lingual_identifier_15            314.5ms
  [FAIL] cross_lingual_identifier   adv_cross_lingual_identifier_16            331.7ms
  [PASS] cross_lingual_identifier   adv_cross_lingual_identifier_17            322.4ms
  [FAIL] cross_lingual_identifier   adv_cross_lingual_identifier_19            352.1ms
  [FAIL] cross_lingual_identifier   adv_cross_lingual_identifier_20            312.5ms
  [FAIL] cross_lingual_identifier   adv_cross_lingual_identifier_21            313.4ms
  [FAIL] cross_lingual_identifier   adv_cross_lingual_identifier_22            324.5ms
  [FAIL] cross_lingual_identifier   adv_cross_lingual_identifier_24            370.0ms
  [FAIL] cross_lingual_identifier   adv_cross_lingual_identifier_23            357.5ms
  [FAIL] cross_lingual_identifier   adv_cross_lingual_identifier_25            329.8ms
  [PASS] cross_lingual_identifier   adv_cross_lingual_identifier_26            330.9ms
  [FAIL] cross_lingual_identifier   adv_cross_lingual_identifier_27            341.0ms
  [PASS] cross_lingual_identifier   adv_cross_lingual_identifier_30            326.8ms
  [FAIL] cross_lingual_identifier   adv_cross_lingual_identifier_28            313.6ms
  [FAIL] cross_lingual_identifier   adv_cross_lingual_identifier_29            337.5ms
  [PASS] cross_lingual_identifier   adv_cross_lingual_identifier_31            333.5ms
  [FAIL] cross_lingual_identifier   adv_cross_lingual_identifier_32            330.0ms
  [FAIL] cross_lingual_identifier   adv_cross_lingual_identifier_33            382.5ms
  [FAIL] cross_lingual_identifier   adv_cross_lingual_identifier_34            345.9ms
  [FAIL] cross_lingual_identifier   adv_cross_lingual_identifier_35            337.8ms
  [FAIL] cross_lingual_identifier   adv_cross_lingual_identifier_37            352.6ms
  [FAIL] cross_lingual_identifier   adv_cross_lingual_identifier_38            346.7ms
  [FAIL] cross_lingual_identifier   adv_cross_lingual_identifier_39            321.0ms
  [FAIL] cross_lingual_identifier   adv_cross_lingual_identifier_40            311.6ms
  [PASS] recursive_supersession     adv_recursive_supersession_01              385.5ms
  [PASS] recursive_supersession     adv_recursive_supersession_02              400.7ms
  [PASS] recursive_supersession     adv_recursive_supersession_03              388.5ms
  [PASS] recursive_supersession     adv_recursive_supersession_04              370.5ms
  [PASS] recursive_supersession     adv_recursive_supersession_05              351.6ms
  [PASS] recursive_supersession     adv_recursive_supersession_06              375.6ms
  [PASS] recursive_supersession     adv_recursive_supersession_07              365.5ms
  [PASS] recursive_supersession     adv_recursive_supersession_08              382.5ms
  [PASS] recursive_supersession     adv_recursive_supersession_09              358.6ms
  [FAIL] recursive_supersession     adv_recursive_supersession_10              375.6ms
  [PASS] recursive_supersession     adv_recursive_supersession_11              369.6ms
  [PASS] recursive_supersession     adv_recursive_supersession_12              381.8ms
  [PASS] recursive_supersession     adv_recursive_supersession_13              371.0ms
  [PASS] recursive_supersession     adv_recursive_supersession_14              372.8ms
  [PASS] recursive_supersession     adv_recursive_supersession_15              360.0ms
  [PASS] recursive_supersession     adv_recursive_supersession_16              364.4ms
  [FAIL] recursive_supersession     adv_recursive_supersession_17              366.5ms
  [FAIL] recursive_supersession     adv_recursive_supersession_18              376.1ms
  [PASS] recursive_supersession     adv_recursive_supersession_19              305.5ms
  [PASS] recursive_supersession     adv_recursive_supersession_20              406.6ms
  [PASS] recursive_supersession     adv_recursive_supersession_21              376.9ms
  [PASS] recursive_supersession     adv_recursive_supersession_22              226.9ms
  [PASS] recursive_supersession     adv_recursive_supersession_23              238.9ms
  [PASS] recursive_supersession     adv_recursive_supersession_24              228.0ms
  [PASS] recursive_supersession     adv_recursive_supersession_25              244.0ms
  [PASS] recursive_supersession     adv_recursive_supersession_26              235.9ms
  [PASS] recursive_supersession     adv_recursive_supersession_27              239.9ms
  [PASS] recursive_supersession     adv_recursive_supersession_28              229.9ms
  [PASS] recursive_supersession     adv_recursive_supersession_29              239.9ms
  [PASS] recursive_supersession     adv_recursive_supersession_30              222.9ms
  [PASS] recursive_supersession     adv_recursive_supersession_31              236.0ms
  [PASS] recursive_supersession     adv_recursive_supersession_32              238.8ms
  [PASS] recursive_supersession     adv_recursive_supersession_33              232.0ms
  [PASS] recursive_supersession     adv_recursive_supersession_35              239.9ms
  [PASS] recursive_supersession     adv_recursive_supersession_36              236.8ms
  [PASS] recursive_supersession     adv_recursive_supersession_37              233.9ms
  [PASS] recursive_supersession     adv_recursive_supersession_38              245.9ms
  [PASS] recursive_supersession     adv_recursive_supersession_39              229.0ms
  [PASS] recursive_supersession     adv_recursive_supersession_40              231.9ms

================================================================
  ForgetEval — engram-notomb — adversarial
================================================================
  bucket                        pass / total  na  rate
  compound_fact                    0 /    40   0     0%
  cross_lingual_identifier         6 /    38   0    16%
  identifier_obfuscation           4 /    38   0    11%
  negation_trap                   24 /    40   0    60%
  paraphrase_supersession         29 /    38   0    76%
  prefix_collision                28 /    39   0    72%
  recursive_supersession          36 /    39   0    92%
  shared_attribute                37 /    40   0    92%
  substring_trap                  28 /    36   0    78%
  temporal_qualifier              35 /    37   0    95%
  ---------------------------- -----   -----
  OVERALL                        227 /   385   0    59%

  Wall: 134.6s  (349.6 ms/case)

  per-op timing (ms):
    inscribe     n=954   mean=31.12    p50=29.98    p95=40.02    max=134.47
    purge        n=126   mean=51.09    p50=48.02    p95=59.94    max=150.11
    recall       n=385   mean=24.39    p50=21.2     p95=38.03    max=117.1
    release      n=75    mean=76.7     p50=73.29    p95=144.92   max=177.86
    reset        n=385   mean=162.59   p50=162.99   p95=204.76   max=249.76
    supersede    n=246   mean=81.46    p50=81.13    p95=108.1    max=187.88

  wrote /private/tmp/claude-501/-Users-techtheist-IdeaProjects-engram/beed9258-835e-40e3-953c-e90b19cf4f7a/scratchpad/ft-adv-engram-notomb.json

########## lethe (reference) ##########
loading embedder: sentence-transformers/all-MiniLM-L6-v2

running 385 / 385 adversarial cases against lethe...

  [PASS] substring_trap             adv_substring_trap_01                       90.1ms
  [PASS] substring_trap             adv_substring_trap_02                       55.8ms
  [PASS] substring_trap             adv_substring_trap_03                       67.5ms
  [PASS] substring_trap             adv_substring_trap_04                       64.2ms
